clean_tweet,label
after a hoe gave you head and say its my turn,0
hoesaintloyal well theyre hoesno one expects them to be loyal,0
raven symones hair be like im not colored im american,1
go yankees,1
bet you wont  em doe  hoes gon be hoes shut up you a hoe,0
"i like my bitches simple 
laid back relaxed your mental",0
i cant fuck with you no mo hoe and im sorry,0
photo anarchoqueer anarchism stands for a social order based on the free grouping of individuals for,1
when she ask how imma eat her pussy,0
shut up fag,0
we cocky yea bitch we cocky,0
lmaoo what a fag,0
why you act like a little booshie bitch now thats why you dont have friends hoe,0
imma get my crew on dis fuckin fag hunnad real talk nigga turn up,0
thank you based pee slit,1
all dem colored boys be sayin i dare baby daddy i gots to protect my semen under da lock and key and i wrap x,0
hoes thinkin  turns them into born again virgins,0
dudes probably just think eating pussy is sucking on pussy lips,0
invest in some curtains bitch,0
theres apparently a wee cunt whos a year younger than me called sean brown being cheeky about me lol,0
im trash,1
"i hate a bitch that love a bitch that say she love a nigga too
confused ass bitch what you gon do
is you gay bitch is you straight bitch",0
i got tits as big as a hoe so it evens out,0
omoide yokocho  shinjuku tokyo japan  japn by lost in japan by miguel michn,1
egg avi in my mentions with  followers pussy bo dont want war,0
"nigga when from  can i get a hug to
i got hoes b",0
wizard turned into a hoe after a break up,0
girls go talk to your other hoes game too strong,0
how do people not realize the jig,1
she taught these hoes how to pose,0
the midwest of the us is white trash,0
free pancake day at ihopside bitches finna finally get a date out a nigga,0
wack ass hoes,0
that should read suck on my bacon encrusted middle finger muslim twats,0
leo get the fuck off of vine you fag,0
"dad say hi to my snapchat 
dad  duces bitch",0
wonder if they gon have em for the low on nigger friday,0
that bad bitches get left because of wack pussy kinda overrated cause the sex can get better if everything about her is cool,0
i dont care how hot a bitch is if her personality is shit shes shit,0
miss these scary hoes,0
naw negro,0
jealous bitches be like   dont subtweet me hoe,0
bitch kill yo self,0
"bomb your house
then fuck your bitch
all hail al qaeda",0
oh my dogs pussy is so tight time to loosen it,0
"yall dont want a nigga unless other bitches want him 

but when you get him you get mad cuz those same bitches still want him",0
if youre playing flappy bird  national suicide prevention lifeline rt to save lives,1
indiana aint gone give these niccas shit  they was posed to win the last game,0
omg that bitch sang uninvited ugh   setlist mainestatepier,0
man what about wilson being the nd black qb to win a chip talkn about trash talk no shine for russell,1
update u are still a bitch,0
you want a smart educated dumb bitch you can date lol drunktalk,0
omggt i was throwing beer bottles on street and yelling at drunk homeless people to stop harassing the trannies game torturebaseball,0
monkey see monkey do really abu,1
i bet beyonces pussy tastes like a fresh caramel apple,0
breathe  you are going to kill yourself if you dont exhale  killin you hoes,0
this is why i follow and love you bill i may bitch at you but ill never quit you,0
and i probably fucked yo bitch homie,0
diet coke trash,1
u look like a dyke in ur pic lol,0
these hoes getting smart gotta watch them,0
sunnyslope dr memphis tenn come over and get fucked in the ass you lil skinny bitch i love read skinny,0
if that pussy aint organic preservative free no growth hormones fresh usda approved i aint fuckin with it,0
pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that,0
thats not how you resist you worthless retard do you need a dictionary,0
hoes be like go talk to one of your hoes i be like you are one of my hoes,0
jennifer lawrences nudes sooooo trash im still smashin though no doubt,0
bitch i told you to hit me when you got back,0
can you let me stretch that pussy out or nah,0
haha ill shoot you and that bitch i guess my gun is bi,0
too bad brandon lavergne isnt gonna have that vein spiked at angola mickey,1
my bitch sad lookin like a lack of funny,0
money only impress the simple broke bitches,0
cant stand a sob ass bitch,0
and of course some rascally teabagger on the radio is blaming the  dead az firefighters on biggovernment oy vey tcot p teaparty,1
if your trying out for noncontact hockey dont call anyone else a pussy,0
woof woof sexy thug boy scally,0
free my niggah c,0
gotta love tanner country hoes amp allhaha,0
i remember a time when hilfiger wus seen as being above polountil he said he aint wan niggers wearing his ish,0
im not always a bitch sometimes i sleep,0
hoe ass nigga lmao,0
retweet to spam this faggot  dick going,0
you gay gabrielle bad as fuck even though the other bitch bad you cant cheat on a dimefoh lol,0
once a hoe  always a hoe,0
matt got the shades on tryin to scope a bitch,0
im addicted to ig twitter just my side bitch,0
my goal one day is to own a nice rolex and wear that hoe everyday,0
can i bring another bitch or nah,0
them shootas is out at ma grandmama house i aint been around this bitch ina minute,0
all these bad bitches man they want the,0
what the hell are we doing with pussy rules that soldiers dont carry weapons  on base they are trained liberal crap amp people die,0
stupid and aint got hoes shmediumproblems,0
this niggah be lying,0
this nigga next to me trippin balls and all he wants to do is draw naked bitches and complain about how im making the room shake,0
night niggers,0
bad bitch,0
shes a hoe shes a slut shes a freak,0
coinckydink,1
my idea of a diet is eating regular oreos instead of double stuft and takin off half the cookie still dip it in,1
but if i run into that niggah imma let you know,0
hes trash tho  its  million naira if you want me on your song  wizkid  via,1
some of you hoes got so much to say with so little,0
pull up on a nicca bored,0
no more hoes n oz,0
regrets are for pussies shit happens deal with it,0
that dude from chicago w the fuzzy mustache and bangs johnny love hes whack memoriesofidots,1
he rip that bitch,0
sos be like come hang out with us but not if u fugly oh and side hoes to the left thnx,0
yall both trash,0
all these so called real niggas and they hoes aint nuttin but some massah luvin uncle toms amp aunt jamammis fakin da funk,0
drinking coronas these bitches are quite tasty,0
all my bitches bigger than me they where sizes  so i cant fit they shit id looked dumb af,0
i wanna go to this lil shit tonightbut the way how bitches faces be set up i be wantin to slap em when i see them,0
or im vibing and they ask to see the aux cord knowing they bout to play some trash,1
bitch crib while she cooks me cheesed eggs,0
got a lil bitch from the,0
on a handstand rt  pops pussy in delight,0
given the rickety slant of that roof id say more like pizza shanty,1
"shame of you selfhating kike 
we jews are gds chosen people",0
having a bitch aint goofy having bitch dat aint loyal is,0
american culture is stuck to the side of the toilet graffiti writers in europe can create better art without any lowlife trash sex jokes,1
my brothers asshat friends think its okay to vandalize our property because hes a racist wana be redneck,0
bruh lmaoo  them hoes was nasty but i kept eating them  what the fuck happened to these,0
i was hoping you went with the mr chow part on hangover  but did you die dumb bitch ass sloot,0
is that all u can say twat,0
political ass bitches,0
i aint got no type bad bitches is the only thing i like,0
if you get offended by tweets youre a bitch,0
whipped out some french in front of some babes at the post office winning,1
you was nothing but a dirty whore fuck you bitch,0
my timeline looks thirsty bc all you basic hoes keep talking bout the same nigga that dont matter ctfuu,0
im never playing flappy bird again ever fuck that game,0
im no pussy but ur still a dick,0
i want a blunt pizza and pussy,0
someone at my household wants to die i get all excited to enjoy a couple of oreos but someone left only one one friggin oreo,1
